system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atlantica,OGC_0,OGC_0_53,OGC_1_03,OGC_1_57,OGC_2_10,OGC_2_60,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,ano,antropico,bdod,black_soil_prob,cagb,campoAlagado-areaPantanosa,cbgb,cdw,cec,cfvo,clayminerals,clitter,convergence,cti,ctotal,dataset_id,eastness,elevation,estoque,evi_mean,formacaoCampestre,formacaoFlorestal,formacaoSavanica,lavouras,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_with_dry_summer,lv2_with_dry_winter,lv2_without_dry_season,lv3_with_hot_summer,lv3_with_temperate_summer,mosaicoDeUsos,natural,ndvi_mean,nitrogen,northness,outrasFormacoesFlorestais,oxides,pastagem,pcurv,phh2o,restingas,roughness,savi_mean,silvicultura,slope,soc,spi,year,.geo
21_00000000000000001542_0,0,1,0,0,0,0,0,49,0,1,0,0,0,0,0,1,4,1,18.63326,41.26995,52.149227,49.56659,33.1788,9.192734,0,0,6,0,0,4,1,1979,0,123,15,50.48,0,11.88,2.98,75,48,48,2.42,-75,-22,67.76,ctb0617-PC-2,-3,566,2930,0,0,20,0,0,0,1,0,0,0,1,0,0,0,0,20,-2,14,-8,0,171,0,9,55,0,29,0,0,9,181,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.56665684221227,-18.633259865084973]}"
21_00000000000000001547_0,0,1,0,0,0,0,0,59,0,1,0,0,0,0,0,0,3,1,18.700094,41.658367,52.742752,50.21661,33.704277,9.46609,0,0,4,0,0,1,3,1979,0,132,21,96.5,0,22.68,2.98,75,23,36,3.63,-3,-8,125.79,ctb0617-PC-7,-3,426,4779,0,0,20,0,0,0,1,0,0,0,1,0,0,0,0,20,0,14,2,0,128,0,0,55,0,10,0,0,3,159,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.21667778180115,-18.700094522223463]}"
21_00000000000000001578_0,0,1,0,0,1,0,0,21,0,0,0,0,0,0,0,1,3,0,18.466713,40.59213,51.16071,48.51664,32.359848,8.801625,0,0,1,1,0,14,2,1979,20,126,34,12.54,0,25.59,0.13,82,75,51,1.52,16,-21,39.79,ctb0617-Perfil-56,-35,735,13563,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20,0,0,15,10,0,175,0,-10,55,0,98,0,0,40,194,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.51670593813337,-18.466712211409213]}"
21_000000000000000020d1_0,0,1,0,0,0,0,0,24,0,0,0,0,1,0,0,0,2,1,20.533197,38.510612,45.685352,40.933323,24.780659,3.162731,0,0,3,0,0,2,1,1979,0,108,8,140.0,0,32.9,2.98,119,85,21,7.0,53,-14,182.88,ctb0769-25-EXTRA,12,1001,4857,0,0,20,0,0,1,0,0,1,0,0,0,0,1,0,20,0,23,12,0,143,0,-12,51,0,52,0,0,18,256,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-40.9333978041816,-20.53319669099776]}"
21_000000000000000023aa_0,0,1,0,0,1,1,0,63,0,0,0,0,0,0,0,0,0,0,18.566694,39.63463,49.447044,46.46659,30.544395,7.672019,0,0,4,0,0,2,0,1979,0,119,8,12.0466,0,24.575,1.68652,64,62,35,3.06548,48,19,40.2735,ctb0809-Exame-22,-2,1027,8882,4,0,20,0,0,1,0,0,0,0,0,0,0,0,0,20,4,14,9,0,162,0,-3,52,0,28,2,0,10,199,4,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.466660628244206,-18.566694702531716]}"
21_000000000000000023ac_0,0,1,0,0,1,1,0,37,0,0,0,0,0,0,0,0,2,0,18.949917,39.7609,49.297882,46.06666,30.005083,7.138584,0,0,6,0,0,4,0,1979,0,124,7,12.0466,0,24.575,1.68652,67,57,30,3.06548,7,-21,40.2735,ctb0809-Exame-28,-4,994,5768,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,20,0,13,11,0,151,0,8,53,0,32,0,0,12,183,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.0667306637542,-18.949916002737105]}"
21_000000000000000023ae_0,0,0,0,0,1,0,0,61,0,0,0,0,0,0,0,0,0,0,19.183298,40.004173,49.488358,46.149933,29.957958,6.9800906,0,0,4,1,0,3,0,1979,20,123,6,12.0466,0,24.575,1.68652,81,57,66,3.06548,6,10,40.2735,ctb0809-Exame-37,-10,1052,4641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,14,-3,0,211,0,-3,52,0,28,0,0,11,166,3,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.150004490592075,-19.183298313551354]}"
21_00000000000000000dd2_0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,3,1,16.771051,35.31381,43.840324,41.014725,26.765816,6.4424076,0,0,2,0,0,8,5,1979,20,121,15,74.1,0,19.6,8.2,125,77,50,4.6,-12,-26,106.4,ctb0064-11771,-20,476,4032,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,0,158,20,9,59,0,47,2,0,20,181,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.01478516892283,-16.771052281105202]}"
21_00000000000000000e78_0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,8,1,27.292929,49.258434,57.461544,50.617046,29.674831,2.2737024,0,0,0,0,0,4,0,1979,20,98,40,0.72,0,4.64,0.78,225,80,48,2.85,-18,-10,8.99,ctb0064-13630,5,955,6120,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,27,-4,0,179,20,-3,49,0,19,0,0,7,307,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.61714673546163,-27.292929372468745]}"
21_00000000000000000e7b_0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,4,1,28.280897,49.4753,56.893238,49.372517,28.100698,0.78980565,0,0,5,0,0,2,4,1979,20,112,5,141.1,0,33.16,2.98,190,70,33,3.41,-4,-17,180.64,ctb0064-13634,6,230,19553,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,6,19,3,0,160,20,2,50,0,23,2,0,7,256,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.37262074084245,-28.2808965219434]}"
21_000000000000000020fd_0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,3,1,21.516582,39.781227,46.90317,41.766598,24.997305,2.7404547,0,0,1,0,0,4,2,1979,20,125,6,96.5,0,22.68,2.98,114,62,44,3.63,-14,-11,125.79,ctb0769-50-EXTRA,-12,129,3624,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,-4,0,157,20,-7,57,0,38,0,0,14,175,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.76667506173087,-21.5165824325234]}"
21_000000000000000023a7_0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,0,3,0,18.116638,39.561123,49.748684,47.0832,31.30423,8.373276,0,0,3,1,0,5,1,1979,20,127,8,4.17,0,13.94,0.0,76,79,67,0.38,10,-9,18.49,ctb0809-Exame-17,10,935,8914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,-2,0,209,20,4,53,0,27,0,0,11,201,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.08326423926384,-18.116638745187835]}"
21_0000000000000000155a_0,0,0,0,0,0,0,0,79,0,1,0,0,0,0,0,0,0,1,18.600113,41.21604,52.08944,49.51673,33.15276,9.195887,0,0,2,0,0,1,1,1979,20,133,19,96.5,0,22.68,2.98,78,27,63,3.63,15,-3,125.79,ctb0617-Perfil-26,-1,493,8280,0,0,0,0,20,0,1,0,0,0,1,0,0,0,0,0,-2,13,2,0,204,0,0,55,0,7,0,0,2,157,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.51680034394363,-18.600112031100963]}"
21_00000000000000000dbb_0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,1,0,7.312062,26.226315,37.426155,39.156864,29.981709,13.638452,0,0,5,0,0,10,5,1979,20,138,7,44.72,0,14.73,5.32,113,98,55,4.89,-40,10,69.66,ctb0064-11021,0,386,1095,-4,0,0,0,0,0,1,0,0,1,0,0,0,0,20,0,-11,10,0,0,190,0,0,58,0,1,-4,0,0,105,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.15688949830683,-7.312061833911878]}"
21_00000000000000000dcd_0,0,0,0,0,0,0,0,40,0,1,0,0,0,0,0,0,3,1,17.219221,35.923588,44.44726,41.454807,26.916475,6.280667,0,0,1,0,0,6,2,1979,20,121,15,75.1,0,17.65,2.98,148,86,52,3.76,-3,-35,99.48,ctb0064-11748,-24,601,12191,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-2,15,18,0,199,20,2,56,0,93,0,0,34,204,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.454869826612985,-17.219221776352434]}"
21_00000000000000000dcf_0,0,1,1,0,0,0,0,22,1,0,0,0,0,0,0,0,2,0,14.903455,35.104744,45.254303,43.76196,30.081156,9.448371,0,0,6,0,0,2,3,1979,20,140,5,31.1,0,11.5,4.67,108,28,74,4.67,-27,42,51.94,ctb0064-11763,0,469,3734,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,12,0,0,229,20,0,61,0,1,6,0,0,126,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-43.76201297081715,-14.903454805420719]}"
21_00000000000000000dd5_0,0,1,0,0,0,1,0,46,0,0,0,0,0,0,0,0,2,1,16.270601,35.135468,44.012394,41.510597,27.447382,7.1255846,0,0,0,0,0,9,1,1979,0,123,31,43.49,0,15.42,4.26,137,102,40,5.33,13,-11,68.5,ctb0064-11925,10,731,2993,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,20,0,14,-20,0,165,0,-12,55,0,63,1,0,23,180,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.510655205756805,-16.270600836322217]}"
21_00000000000000000e4e_0,0,1,0,0,0,0,0,39,0,0,0,0,0,1,0,1,2,1,25.478153,47.019924,55.39393,49.288174,29.454819,3.1593156,0,0,4,0,0,4,11,1979,0,0,34,108.3,0,25.45,2.98,0,0,81,5.42,-18,-2,142.14,ctb0064-12989,1,926,8712,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-3,0,125,0,1,0,0,10,0,0,3,0,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.28826893566362,-25.478152835490487]}"
21_00000000000000000e6c_0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,1,20.923964,41.938408,51.111614,47.006382,29.809063,5.9177876,0,0,4,0,0,4,0,1979,20,121,11,40.79,0,11.69,3.83,82,60,46,3.55,-11,-18,59.85,ctb0064-13538,-12,919,4878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,19,12,0,194,0,1,53,0,48,0,0,17,180,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.00645828247163,-20.923963839589753]}"
21_00000000000000000e6e_0,0,0,0,0,1,1,0,47,0,0,0,0,0,0,0,0,1,0,20.542898,41.571175,50.85129,46.929306,29.9367,6.2065535,0,0,1,0,0,4,1,1979,20,130,15,40.79,0,11.69,3.83,97,28,58,3.55,-26,-18,59.85,ctb0064-13548,5,734,2807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,0,206,20,0,52,0,19,0,0,7,165,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.92938283109417,-20.54289849606625]}"
21_00000000000000000e70_0,0,1,0,0,1,0,0,43,0,0,0,0,0,0,0,0,3,0,20.187166,41.053715,50.312984,46.514286,29.760561,6.3014874,0,0,3,1,0,6,1,1979,20,120,19,4.17,0,13.94,0.0,105,103,62,0.38,3,-16,18.49,ctb0064-13560,8,1365,2950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,11,0,186,20,7,51,0,40,0,0,14,265,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-46.51436116983095,-20.18716564355492]}"
21_00000000000000000e79_0,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,5,1,28.298143,49.816505,57.453865,50.013645,28.643763,1.1013169,0,0,0,0,0,3,0,1979,0,92,40,0.72,0,4.64,0.78,179,108,48,2.85,34,-8,8.99,ctb0064-13632,-5,1271,9167,0,20,0,0,0,1,0,0,1,0,0,0,0,1,0,20,1,26,14,0,191,0,-4,49,0,40,0,0,16,418,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.01374835911855,-28.298144175398495]}"
21_00000000000000000e7a_0,0,1,0,0,0,0,1,8,0,0,0,0,0,0,0,1,3,1,28.361206,49.687096,57.175365,49.65279,28.30106,0.86334956,0,0,1,0,0,6,1,1979,0,90,33,0.72,0,4.64,0.78,209,117,44,2.85,-73,-29,8.99,ctb0064-13633,5,1443,25388,0,20,0,0,0,1,0,0,1,0,0,0,0,1,0,20,0,31,-14,0,175,0,12,50,0,46,0,0,16,518,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.65289510948774,-28.36120590834368]}"
21_00000000000000000e7d_0,0,1,0,0,0,0,0,13,0,0,0,0,1,0,0,2,4,1,26.884645,48.133423,55.945656,49.097366,28.57462,1.8515589,0,0,6,0,0,5,6,1979,20,104,13,141.1,0,33.16,2.98,199,88,45,3.41,-13,-20,180.64,ctb0064-13641,-5,38,16496,4,0,0,0,0,1,0,0,1,0,0,0,1,0,20,0,6,30,5,0,152,0,6,49,0,22,4,0,7,428,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.09746676931664,-26.884645075836428]}"
21_00000000000000000ed7_0,0,0,0,0,1,0,0,55,0,0,0,0,0,0,0,0,1,0,19.579185,41.275173,51.26284,47.977375,31.329386,7.569567,0,0,5,1,0,5,0,1979,20,132,8,12.0466,0,24.575,1.68652,51,46,59,3.06548,8,-17,40.2735,ctb0064-6302,-3,886,4973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2,14,-3,0,188,20,7,52,0,23,0,0,6,176,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.97744727307642,-19.57918585926283]}"
21_0000000000000000107a_0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,5,1,23.348337,46.355515,56.286114,51.58428,32.51533,6.161339,0,0,1,0,0,6,2,1979,20,117,9,75.1,0,17.65,2.98,122,36,57,3.76,3,4,99.48,ctb0064-9482,-3,613,1956,0,0,0,0,20,1,0,0,1,0,0,0,1,0,0,0,-2,18,-6,0,184,0,-1,54,0,20,-1,0,7,185,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-51.58436280187312,-23.348337128371515]}"
21_0000000000000000107f_0,0,1,0,0,0,0,0,56,0,1,0,0,0,0,0,0,5,1,23.440773,46.355373,56.198395,51.4277,32.333504,6.0020714,0,0,1,0,0,10,1,1979,20,114,13,75.1,0,17.65,2.98,148,47,49,3.76,4,-16,99.48,ctb0064-9510,-9,786,5572,0,0,0,0,0,1,0,0,1,0,0,0,1,0,20,0,0,21,2,0,181,0,4,54,0,23,1,0,10,248,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-51.42778644785109,-23.440773771107416]}"
21_00000000000000001099_0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,4,0,5.102206,26.148338,39.3857,42.74034,34.19106,17.364689,0,0,8,0,0,8,14,1979,0,129,12,16.217,0,33.0827,2.27038,119,104,62,4.12671,-21,-6,52.9517,ctb0064-9881,0,98,2148,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17,9,-1,0,203,0,0,55,0,3,11,0,1,118,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.74035899818802,-5.102206234977855]}"
21_0000000000000000154a_0,0,0,0,0,1,1,0,73,0,0,0,0,0,0,0,0,0,0,19.333406,41.13455,51.257656,48.116707,31.574425,7.8520436,0,0,4,0,0,1,2,1979,20,123,8,35.06,0,7.71,3.86,58,58,64,5.66,35,-17,52.29,ctb0617-Perfil-1,-5,914,4978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,14,11,0,199,0,-1,51,0,37,0,0,13,172,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.11677597364336,-19.333406797527726]}"
21_0000000000000000154b_0,0,0,0,0,1,0,0,78,0,0,0,0,0,0,0,0,1,0,19.799902,42.367416,52.900833,49.74984,32.742664,8.281836,0,0,4,1,0,0,2,1979,20,135,7,12.0466,0,24.575,1.68652,99,34,62,3.06548,-8,-4,40.2735,ctb0617-Perfil-10,1,446,2184,-2,0,0,0,20,0,1,0,0,0,1,0,0,0,0,0,-6,10,-1,0,203,0,0,52,0,7,-4,0,2,122,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.749913160172646,-19.799901924570996]}"
21_0000000000000000154c_0,0,0,0,0,1,0,0,38,0,0,0,0,0,0,0,0,3,0,19.499954,41.965057,52.50435,49.466602,32.651554,8.395836,0,0,4,1,0,3,7,1979,20,136,5,12.0466,0,24.575,1.68652,79,30,63,3.06548,-7,-1,40.2735,ctb0617-Perfil-11,-3,537,1915,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20,0,0,10,0,0,222,0,0,54,0,7,0,0,3,126,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.466674351089765,-19.499954451203486]}"
21_0000000000000000154e_0,0,1,0,0,1,0,0,66,0,0,0,0,0,0,0,0,0,0,19.550081,42.203278,52.859722,49.849823,32.95589,8.547763,0,0,4,1,0,1,1,1979,20,134,6,12.0466,0,24.575,1.68652,79,46,63,3.06548,-1,-5,40.2735,ctb0617-Perfil-13,-4,525,2287,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-4,10,3,0,205,20,1,52,0,15,0,0,5,134,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.84989565129515,-19.550080444057357]}"
21_0000000000000000154f_0,0,1,0,0,1,0,0,46,0,0,0,0,0,0,0,0,0,0,19.516663,42.09824,52.713737,49.699986,32.84393,8.500254,0,0,14,1,0,2,3,1979,20,136,5,12.0466,0,24.575,1.68652,74,33,62,3.06548,-6,-5,40.2735,ctb0617-Perfil-14,1,522,1838,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-4,10,-2,0,227,20,0,53,0,7,-1,0,2,117,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.700056661904014,-19.51666311548811]}"
21_00000000000000001550_0,0,0,0,0,1,0,0,62,0,0,0,0,0,0,0,0,1,0,19.733337,42.70041,53.52689,50.516552,33.436485,8.729416,0,0,5,1,0,3,7,1979,20,134,10,12.54,0,25.59,0.13,93,59,67,1.52,2,-11,39.79,ctb0617-Perfil-15,3,403,5163,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20,0,-2,10,0,0,209,0,0,51,0,8,-1,0,3,134,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.516625255168655,-19.73333676201774]}"
21_00000000000000001551_0,0,0,0,0,1,0,0,82,0,0,0,0,0,0,0,0,0,0,18.549986,40.578888,51.059513,48.34982,32.17387,8.645032,0,0,6,1,0,1,0,1979,20,128,4,12.54,0,25.59,0.13,83,36,73,1.52,-19,4,39.79,ctb0617-Perfil-16,0,949,4531,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,204,0,0,51,0,0,0,0,0,171,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.34988878987237,-18.54998603824709]}"
21_00000000000000001553_0,0,0,0,0,0,0,0,53,0,1,0,0,0,0,0,0,2,1,18.716534,41.468937,52.406883,49.81668,33.351673,9.248362,0,0,7,0,0,4,1,1979,20,135,16,96.5,0,22.68,2.98,108,33,62,3.63,19,34,125.79,ctb0617-Perfil-18,0,473,3601,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,1,0,190,20,0,54,0,4,0,0,1,148,1,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.81674781731114,-18.71653369192285]}"
21_00000000000000001556_0,0,0,0,0,1,0,0,67,0,0,0,0,0,0,0,0,3,0,18.88335,41.315517,51.989594,49.233223,32.764553,8.807774,0,0,3,1,0,1,5,1979,20,131,9,12.54,0,25.59,0.13,81,33,61,1.52,14,-12,39.79,ctb0617-Perfil-21,0,670,9442,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-4,12,4,0,196,20,0,58,0,9,-1,0,4,149,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.23329204027551,-18.883350840183848]}"
21_00000000000000001557_0,0,0,0,0,0,1,0,67,0,0,0,0,0,0,0,0,3,1,20.033285,42.03383,52.115894,48.69989,31.720125,7.54649,0,0,7,0,0,4,1,1979,20,131,6,23.7952,0,16.6357,2.80539,108,30,45,4.4251,-19,1,47.6614,ctb0617-Perfil-23,2,538,4421,-2,0,0,0,20,0,1,0,0,0,1,0,0,0,0,0,-5,11,0,0,183,0,0,52,0,5,-4,0,2,153,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.69996225609375,-20.033284235385246]}"
21_00000000000000001558_0,0,0,0,0,1,0,0,64,0,0,0,0,0,0,0,0,0,0,18.64997,40.48688,50.80932,48.000015,31.821884,8.38091,0,0,4,1,0,1,0,1979,20,128,6,12.0466,0,24.575,1.68652,83,57,64,3.06548,8,0,40.2735,ctb0617-Perfil-24,3,917,3940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,-3,0,197,20,0,51,0,13,0,0,4,171,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.00008481823623,-18.649968529369595]}"
21_0000000000000000155d_0,0,0,0,0,1,0,0,34,0,0,0,0,0,0,0,1,0,0,19.350115,42.039665,52.772312,49.86653,33.072063,8.728388,0,0,4,1,0,3,1,1979,20,134,8,12.0466,0,24.575,1.68652,97,30,50,3.06548,11,3,40.2735,ctb0617-Perfil-29,3,500,1601,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,-2,0,189,20,0,55,0,12,0,0,4,144,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.86660431557977,-19.35011546181235]}"
21_0000000000000000155e_0,0,1,0,0,1,0,0,77,0,0,0,0,0,0,0,0,1,0,19.16659,41.007835,51.20127,48.149853,31.687874,8.012504,0,0,6,1,0,0,1,1979,20,134,4,7.4,0,17.58,0.03,48,27,65,1.78,-10,-6,26.79,ctb0617-Perfil-3,3,889,2211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-4,10,1,0,209,20,0,52,0,9,-2,0,3,127,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.14992380762736,-19.166589649266733]}"
21_00000000000000001567_0,0,1,0,0,0,1,0,19,0,0,0,0,0,0,0,0,2,1,18.433294,40.57187,51.15808,48.533348,32.39124,8.838895,0,0,4,0,0,5,1,1979,20,134,11,21.58,0,4.75,2.37,83,36,66,3.41,-29,-22,32.12,ctb0617-Perfil-38,6,622,5302,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,5,0,200,20,5,54,0,22,0,0,8,166,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-48.53341460241799,-18.433294882839967]}"
21_00000000000000001568_0,0,0,0,0,1,0,0,56,0,0,0,0,0,0,0,0,1,0,19.56679,41.259018,51.24725,47.966595,31.326418,7.57475,0,0,6,1,0,5,0,1979,20,128,8,12.0466,0,24.575,1.68652,55,27,54,3.06548,-35,-15,40.2735,ctb0617-Perfil-39,0,944,2496,1,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,2,15,-3,0,212,0,2,52,0,11,0,0,3,172,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.96666748966698,-19.56678910834198]}"
21_00000000000000001569_0,0,0,0,0,1,0,0,67,0,0,0,0,0,0,0,0,0,0,19.499954,41.14209,51.11279,47.849903,31.259998,7.572878,0,0,8,1,0,0,0,1979,20,131,4,12.0466,0,24.575,1.68652,56,42,62,3.06548,-3,-12,40.2735,ctb0617-Perfil-4,0,960,4068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,4,0,195,20,1,52,0,11,0,0,4,177,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.84997633425986,-19.499954451203486]}"
21_0000000000000000156d_0,0,1,0,0,1,0,0,60,0,1,0,0,0,0,0,0,0,0,19.56679,41.114838,51.003456,47.683357,31.082623,7.4305716,0,0,8,0,0,7,1,1979,20,127,5,50.48,0,11.88,2.98,60,27,44,2.42,32,75,67.76,ctb0617-Perfil-44,0,943,24622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,-1,13,0,0,163,0,-6,52,0,7,0,0,3,156,69,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.6834286805841,-19.56678910834198]}"
21_0000000000000000156e_0,0,0,0,0,1,0,0,71,0,0,0,0,0,0,0,0,0,0,19.516663,41.122585,51.064,47.78334,31.194199,7.524612,0,0,9,1,0,3,0,1979,20,126,5,12.0466,0,24.575,1.68652,58,28,67,3.06548,-6,-12,40.2735,ctb0617-Perfil-45,0,982,60694,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,-6,14,3,0,201,0,0,52,0,7,-4,0,3,160,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.783411171706604,-19.51666311548811]}"
21_0000000000000000156f_0,0,1,0,0,1,0,0,13,0,0,0,0,0,0,0,1,0,0,19.133442,41.997482,52.906044,50.150043,33.426388,9.059204,0,0,3,1,0,2,59,1979,20,135,5,12.0466,0,24.575,1.68652,100,39,58,3.06548,8,28,40.2735,ctb0617-Perfil-46,-1,438,12262,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,0,0,189,20,-1,54,0,5,0,0,2,189,1,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.15011261924789,-19.133441815282723]}"
21_00000000000000001570_0,0,0,0,0,1,0,0,62,0,0,0,0,0,0,0,0,0,0,19.499954,41.108204,51.055492,47.78334,31.202703,7.538994,0,0,14,1,0,4,1,1979,20,126,5,12.0466,0,24.575,1.68652,66,19,64,3.06548,-7,-7,40.2735,ctb0617-Perfil-49,0,933,87648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1,0,182,20,0,53,0,6,-2,0,1,159,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.783411171706604,-19.499954451203486]}"
21_00000000000000001571_0,0,1,0,0,1,0,0,70,0,0,0,0,0,0,0,0,0,0,19.383263,41.067165,51.096535,47.900032,31.362545,7.698835,0,0,8,1,0,2,1,1979,0,125,5,12.0466,0,24.575,1.68652,68,48,65,3.06548,11,18,40.2735,ctb0617-Perfil-5,0,969,4321,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,12,-1,0,178,0,0,51,0,3,-1,0,1,180,0,1979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.90010232711373,-19.38326329579636]}"
